id,category,company,question,expected_answer,expected_source_hint
1,simple_factual,Apple,What was the total revenue in 2021?,$365.817 billion,Apple_2021.pdf p.1
2,simple_factual,Apple,What was the total revenue in 2022?,$394.328 billion,Apple_2022.pdf p.1
3,simple_factual,Apple,What was the total revenue in 2023?,$383.285 billion,Apple_2023.pdf p.1
4,simple_factual,Apple,What was the total revenue in 2024?,$391.035 billion,Apple_2024.pdf p.1
5,simple_factual,Apple,What was the net income in 2021?,$94.680 billion,Apple_2021.pdf p.1
6,simple_factual,Apple,What was the net income in 2022?,$99.803 billion,Apple_2022.pdf p.1
7,simple_factual,Apple,What was the net income in 2023?,$96.995 billion,Apple_2023.pdf p.1
8,simple_factual,Apple,What was the net income in 2024?,$93.736 billion,Apple_2024.pdf p.1
9,two_value_numerical,Apple,What was the revenue growth from 2021 to 2022?,7.79% increase,Apple_2021.pdf p.1; Apple_2022.pdf p.1
10,two_value_numerical,Apple,What was the revenue growth from 2022 to 2023?,2.80% decrease,Apple_2022.pdf p.1; Apple_2023.pdf p.1
11,two_value_numerical,Apple,What was the revenue growth from 2023 to 2024?,2.02% increase,Apple_2023.pdf p.1; Apple_2024.pdf p.1
12,two_value_numerical,Apple,What was the revenue growth from 2021 to 2024?,6.89% increase,Apple_2021.pdf p.1; Apple_2024.pdf p.1
13,two_value_numerical,Apple,What was the difference in net income between 2021 and 2022?,$5.123 billion increase,Apple_2021.pdf p.1; Apple_2022.pdf p.1
14,two_value_numerical,Apple,What was the difference in net income between 2022 and 2023?,$2.808 billion decrease,Apple_2022.pdf p.1; Apple_2023.pdf p.1
15,two_value_numerical,Apple,What was the difference in net income between 2023 and 2024?,$3.259 billion decrease,Apple_2023.pdf p.1; Apple_2024.pdf p.1
16,comparison,Apple,Was revenue higher in 2021 or 2022?,2022 was higher,Apple_2021.pdf p.1; Apple_2022.pdf p.1
17,comparison,Apple,Was revenue higher in 2022 or 2023?,2022 was higher,Apple_2022.pdf p.1; Apple_2023.pdf p.1
18,comparison,Apple,Was revenue higher in 2023 or 2024?,2024 was higher,Apple_2023.pdf p.1; Apple_2024.pdf p.1
19,comparison,Apple,Was net income higher in 2022 or 2024?,2022 was higher,Apple_2022.pdf p.1; Apple_2024.pdf p.1
20,comparison,Apple,Was net income higher in 2023 or 2024?,2023 was higher,Apple_2023.pdf p.1; Apple_2024.pdf p.1
